userId,movieId
127572,5378
61968,3681
155174,6157
50335,2003
154374,1240
2019,73820
103749,165
71734,122882
120551,1129
81009,2019
134907,3114
129783,4327
112119,4351
1222,2324
40460,150
61959,1136
139809,6539
25057,6296
114082,3826
127930,3175
137873,7925
128221,135
120227,2136
137951,7153
20772,6539
162326,94985
154945,113829
159854,2762
13544,3210
70375,6659
113418,432
17348,52118
17422,5
46673,588
79970,34
139435,161582
151567,1371
138703,95441
130027,3095
86740,858
50487,6250
47019,97
152396,719
106501,60756
9809,2472
66816,5669
21953,44397
23540,380
31723,1263
153761,316
130763,5291
20546,97752
30008,7416
38934,2908
107,1259
88516,587
9808,76077
7811,1178
127629,3421
127170,122882
88544,1517
69984,68237
161211,88140
151098,3082
18212,52973
60932,8861
112902,98122
133088,1013
88852,3020
29021,1387
3371,1175
113483,2115
12227,21
29577,4011
63860,225
39106,1997
93267,49272
84242,3911
55830,1246
135586,46972
69188,2706
86066,145522
13667,595
19653,4299
43801,1041
55556,2918
66141,1960
124635,1265
51740,3534
160801,318
150200,2485
153242,72356
16025,240
118881,26729
14484,3624
115866,2789
47535,1265
137652,4326
149287,36533
90981,500
127710,68954
102582,54272
151683,6534
62796,1214
149294,199866
87199,685
118683,5952
110546,832
92779,7154
102929,1196
102281,159976
61593,5952
100133,4159
151618,4878
90207,276
22023,457
96992,296
148197,1054
18552,99750
86953,8914
107070,26680
143368,2054
27117,68954
86477,56367
138023,168
104274,40574
143535,1799
64340,1262
106910,1463
97000,113275
37713,2761
124252,72737
88670,1643
114402,4799
157621,5282
124385,260
109600,3578
17155,87430
92343,1485
139096,924
29065,55261
92330,28
155230,3087
93105,5013
50162,57640
92946,318
65704,1285
13433,168418
21872,500
21113,48516
90758,1270
32761,2313
37573,788
85121,7089
20154,3535
89241,4807
80475,51935
36824,1
33130,1080
131474,2005
48845,2321
149020,2329
94550,1193
25517,110
34469,2340
107282,41566
8333,44199
102498,3286
1612,1983
160102,2402
81896,1375
18530,1204
35563,6870
68513,31
56990,524
37888,82202
40515,608
78909,1704
102413,1391
85497,2628
33269,136864
116948,588
77093,71535
103495,595
61666,653
158028,81786
102174,78499
78044,1333
84293,31133
67306,1103
80040,1212
34729,2176
28627,3471
112117,457
117212,1614
134532,109487
30218,4018
127724,5378
31720,53322
120688,4280
40291,84601
79869,69122
40434,208
116616,553
157246,2126
68932,594
90128,3108
6118,1438
117019,150
22646,5952
100351,2176
122067,90524
125788,3504
43967,40815
51285,5995
4635,783
33435,2028
7506,163
136013,5992
14320,15
16494,1969
46820,1
124381,3638
100304,1722
141263,1196
125884,1288
157477,38886
131293,53125
18978,2371
73150,7438
8624,215
62186,3814
99302,166528
73717,4890
64889,51935
11644,99764
7177,235
98066,2288
81427,2053
30509,4873
52353,4878
45766,293
154663,2349
122071,338
160165,2373
132753,64620
101927,552
45237,3949
26509,33437
61369,89864
74214,3646
107796,56174
154256,2167
123546,348
123175,497
159403,4318
146218,1909
93037,1603
90595,4975
70191,127108
148996,2000
95652,94405
120514,4447
77875,1235
56947,2421
146168,76093
60702,551
156077,55232
12400,2863
30342,25738
25596,95309
60662,588
128740,339
16256,1407
156631,281
142325,6502
80999,33679
125190,3671
109883,45722
59686,3175
30849,46578
155314,6755
150151,68791
143122,5445
42508,1231
95739,1265
134589,1678
53388,110
145020,1127
66673,1997
154077,5014
65381,1704
44105,4848
127452,4361
49008,170
130858,59022
33502,91542
93134,1204
8979,56169
35172,6539
54067,1270
146717,2692
76453,5816
157469,3649
23461,118696
111150,105
88128,2944
145873,52495
141857,778
154737,66371
74793,52722
111930,6297
74900,3979
8387,736
57978,81834
141487,349
75587,111
66139,911
114344,3275
58867,1307
152928,41285
134109,33158
15394,5541
61236,2712
7979,1580
38695,1246
58901,71530
131171,5989
99843,6541
31599,2736
94941,780
108089,5618
124375,78499
112822,1080
3055,8196
142230,1784
32398,592
99965,5630
144775,1244
85937,65230
83745,2100
122968,74530
46959,899
65534,4612
113699,647
21852,1240
51594,1175
127206,50872
118653,4299
66214,127652
155773,3617
63979,1590
160256,5588
60049,8984
29347,45722
31044,2457
31326,2291
79640,195159
125054,7316
112064,34048
74453,79720
114411,6365
149578,5952
136971,590
67515,122882
10397,7934
3815,3683
104308,474
40274,858
157122,2245
135057,216
104415,1183
35819,3917
116631,55269
36670,1961
65695,54001
68608,1641
56708,1645
28225,6979
133633,25
58139,3755
100669,3418
62225,1387
162148,47
43318,4011
59477,288
146234,733
803,1212
111123,5445
112572,111113
61064,50
55695,3544
104961,303
71710,2332
9881,1219
139513,2791
16483,337
109489,3000
155780,296
99755,2686
3831,3448
51549,37386
134618,82169
157996,1858
124799,61024
66761,7022
150383,26513
136092,2124
39905,76763
76184,2378
49000,45447
131019,468
24906,27660
11599,135569
36027,47
111118,3181
109731,111
55541,1914
42780,99114
28732,6539
59333,40826
73792,66
86163,1907
81616,4239
103755,1584
63561,90345
51373,5377
42554,101864
138015,64716
43972,318
158772,3363
93451,3946
38588,120799
101500,104
144774,5378
145232,1246
15703,58559
6482,2329
1956,4928
46164,33794
28897,4235
37184,96610
46669,5218
33354,1968
96459,370
152545,111
118537,42418
117197,296
43836,5618
152262,2313
129513,3435
58865,1265
48806,4638
58067,1210
50996,410
121933,55995
136580,2712
107787,27441
36071,150
135274,1193
158488,414
32107,2297
31306,2710
27780,1289
137418,16
84743,112897
125695,454
80071,236
19107,3257
21184,1734
42914,780
74255,4447
125845,2100
18426,376
30512,61
45660,471
136546,3267
132936,306
91106,45186
104809,44665
93063,7147
48965,152081
119229,2046
6553,4901
90083,1230
126291,910
54321,60937
46603,2699
85207,593
144510,3469
75354,1544
146814,4701
13634,953
127246,4085
104267,5418
9896,6266
83787,56145
137961,3949
112462,3717
154733,356
12154,786
138527,8529
91896,4638
119117,6863
37244,168250
36883,33154
37643,786
69778,594
144195,59315
137681,143365
132397,1266
104169,51662
112303,539
91178,4255
4670,4148
159716,40033
121804,4306
124502,2243
116347,4014
15539,6809
138933,3717
75493,2863
113867,4306
44797,1950
145810,4979
110622,58803
111103,434
147905,1240
95543,104841
68206,58850
86745,101973
143463,185
143568,8529
160772,1927
33401,902
13300,205383
44956,4398
59805,1131
109527,1984
141207,162350
82385,589
79676,2115
111259,164949
111012,4963
59513,79057
161477,37380
131801,2349
36028,8636
110180,2115
45672,137857
33961,47629
120379,4998
78870,49961
29898,628
8966,2012
153348,1620
45671,116797
64133,225
66229,4816
36618,4929
68009,6541
49631,2313
39808,2335
150977,741
19930,8927
41327,587
78897,54001
161292,2692
49332,2664
119884,517
159192,4759
48351,110
94430,4508
154906,3793
37610,68358
132359,50
62312,2058
49839,4437
13875,593
100852,1544
142133,63992
22240,3916
85110,367
51829,2717
1737,110
143029,40583
55609,5810
7603,208
134099,2115
43220,586
135319,150
21754,1625
82517,593
94853,4205
100009,2347
121817,101112
147087,225
51977,5459
19662,3967
71816,1227
39046,5049
109480,1944
151120,3174
13542,1721
9420,4018
2932,101525
125474,527
153427,2662
151117,5282
67159,616
150873,2643
75060,590
140248,2628
46805,594
136955,357
112949,4880
72269,356
117411,5135
136649,81834
17691,72998
122247,5618
112917,6721
59552,2571
146169,1
143568,55274
137287,55765
159802,288
98988,2321
128290,3479
136244,904
117220,4086
11315,8644
149618,474
33614,3681
79835,141
36556,42723
61912,4756
41562,1627
74702,49272
11491,110968
17836,27539
129230,89745
161127,589
149531,8644
113898,33679
65576,47610
20250,1092
6148,2424
19634,8368
94185,6378
76515,1271
33288,1291
140754,7293
140243,3683
68215,5463
62928,1573
117708,585
69539,1136
149353,6503
92565,158872
95863,431
14855,45431
130865,552
157134,3733
58297,108932
154922,1267
114056,1022
25973,3623
59974,515
107974,1792
13649,593
78761,2571
90008,1089
110622,4359
97355,142488
51238,6793
122872,2020
21435,6936
129169,63131
33085,2916
60376,2243
32567,36
109076,750
102017,2671
117130,1084
132455,2716
39203,153
78013,593
127221,5501
31450,1517
161544,2605
137184,524
150531,116161
118256,480
115367,1036
47985,246
2177,1089
15135,33166
130495,134853
150616,162
79725,260
61594,54732
148058,108932
74861,2571
52703,2599
116971,44022
21077,1196
71932,1947
155935,45722
88439,2717
98620,319
140791,2485
146748,160571
65932,7444
130434,84944
49258,5890
82141,2080
18438,3753
152205,15
99941,6377
55301,46578
146917,5060
149554,2985
142982,106920
119674,60293
63581,908
107632,2804
12292,778
76074,292
56555,1223
161342,63062
18796,55267
93479,3081
119877,592
41837,1221
161455,953
81608,6539
57771,106489
63180,98809
79430,4027
53018,3809
146307,54999
120504,44225
48845,3000
145741,102686
65904,3753
10106,30825
112978,1722
4596,216
8133,2411
51018,1566
19481,104211
16013,912
150333,477
109990,1210
158348,4033
112769,48774
116699,2716
48533,1241
79201,2953
155219,4896
832,116797
33896,45672
58093,5504
42078,6942
25248,2132
137898,1171
70107,6615
129826,2065
34309,6879
58480,2550
96357,1197
57052,7757
116165,87306
63481,440
52308,899
86004,5989
137490,1059
30309,1476
156890,4744
93573,2502
74784,587
20977,4223
93255,1268
92600,80860
71403,8930
57626,6440
4575,3451
34772,48304
15246,2490
87582,2064
99801,203815
149579,94746
96818,33615
94921,2174
64294,86233
3847,3100
122517,3081
30512,1610
130013,2005
134605,1957
140830,72998
132905,68237
99133,51080
136137,110
121425,90531
111726,1193
6395,1299
43300,586
61777,4226
155185,6294
35651,86298
110491,2067
75046,78041
24486,30812
111278,55280
98669,131834
73832,88163
112260,84152
107102,1801
133981,455
42221,58154
59661,34048
145492,2966
47923,6502
101734,1907
1232,117895
139282,25
80136,470
14606,39
56808,1407
96083,25
78851,81
32821,912
17562,8665
15069,16
2227,5952
12266,3399
60521,4754
137064,4306
92226,2571
80847,77177
141068,1917
10600,913
159831,1307
69443,1248
132098,276
7185,356
136712,336
45812,56715
159704,1961
125336,541
6188,54190
7362,63992
9826,574
56429,3699
59802,8861
140445,2394
106892,1282
59435,97304
19047,102716
72530,2012
115276,5349
156472,1356
92769,649
49056,4995
18466,745
94621,104841
63981,54997
144213,1953
143107,608
106955,4993
32891,3552
14467,5940
122438,200878
114848,1036
22407,187
71817,1961
45837,886
22321,5218
88436,57669
147298,7371
85169,4226
120802,110
162173,587
160795,69640
98446,2143
33114,2804
13587,72998
137992,6711
138231,11
144453,57669
57395,152077
105628,97304
107379,53322
121477,151459
71985,4155
124942,3105
126902,106782
53372,2090
86911,589
103243,16
35062,6548
115445,1259
55316,74458
15807,372
139723,111781
138432,2997
137050,88812
10574,1290
159816,6711
100177,4871
113363,172163
63484,494
43842,1100
95331,93242
123777,7153
97207,1595
125371,3489
376,31658
89654,924
2883,2012
105236,2986
123051,2916
19695,293
126760,5418
95830,207
147810,7054
18710,344
1307,8961
140975,6807
157860,410
89685,1419
152875,3889
159900,912
82167,160
85956,2644
17605,849
100669,603
114323,1090
122868,1090
19226,316
156026,112623
133319,53000
98680,8207
134977,4037
6394,588
134109,66203
140697,74458
127212,328
57607,5816
138282,4085
99792,4446
138294,1254
9972,2672
156391,2021
81666,1029
68285,1029
120046,3114
47426,8360
14137,366
101707,1831
6482,903
46051,3873
121885,93840
72721,94864
72315,129221
123688,7193
115807,474
63021,6909
108560,296
120127,2918
86462,191441
157298,96821
34384,858
114682,3510
138037,52722
11998,2019
65526,5464
46786,150
111851,41566
121308,858
51672,110
122450,6341
26741,2329
156485,2398
124586,6155
63653,4490
81459,4878
152139,2916
122960,33166
28990,5642
72861,500
78643,2779
144352,44974
13748,1965
69527,2746
86914,555
91920,2724
74940,34405
89006,1721
132314,31685
33991,3409
59398,1992
81331,1198
58311,5502
60791,3189
147534,48516
126137,89
12994,2113
162413,2706
71843,1330
119644,539
20179,109673
120783,27563
123711,5349
108081,1196
140492,1732
121959,2232
78328,2013
48881,30810
127298,2058
47838,6287
81437,950
79481,58559
55189,6550
105218,8337
63926,89804
103937,1
19575,1073
156691,1376
106903,1924
128346,5418
20128,213
81578,1028
84192,4686
55833,553
25357,537
148188,3471
106472,188773
52597,4406
29293,595
40535,1696
29493,32587
149548,8361
38926,2707
105290,39
48431,68954
82810,435
139738,1258
59056,1259
66390,1017
152896,54286
137024,39
43300,1784
11527,596
16465,93240
58881,3801
137285,3953
129723,52885
64650,81845
22695,3114
6478,4973
15440,2706
55062,2329
91750,1370
44426,44195
53591,1199
94239,135569
97089,82053
147830,2096
72009,4555
39850,3359
28763,2340
155732,1610
32603,595
134109,2701
61248,2791
143879,3993
100354,107069
138408,480
154842,892
96801,7438
161389,110102
136679,2396
47969,2279
153693,8665
125501,1380
43248,6377
138487,8910
29953,7347
29272,3688
50398,410
64045,140174
158131,6238
45266,4878
85277,5816
157781,2324
114039,82667
143602,661
12348,3697
11701,95558
47392,508
28561,3806
74232,858
118364,2300
59923,589
102273,4022
4627,912
72217,345
8691,1252
159709,85414
98448,65514
28637,780
151128,3785
146216,3948
129950,81591
135672,164921
137856,56367
74567,3785
57183,208
98123,2459
159662,18
120810,2011
31045,4756
158087,2359
153673,3949
140907,2333
16685,2338
38768,719
63786,157
47251,246
49619,5679
45117,1702
21509,6711
13047,736
1583,6872
46801,785
25568,353
5804,2706
12961,539
13699,5025
152035,585
137547,2916
1613,235
82775,2287
175,1513
40196,44191
46414,593
161750,1556
107379,3551
108867,4329
78298,134130
31901,357
159737,6537
58453,1391
38280,1485
47542,56949
132113,25
24765,296
93248,1994
143337,2762
104169,1291
111918,2150
85983,590
61371,8999
71613,247
80078,4025
80914,7124
64171,4102
137538,1079
105093,5349
107650,77201
121342,47
111680,3107
6043,49272
138751,1274
35116,45722
40222,50872
23427,3677
44877,134853
36282,70286
43308,383
6393,317
108637,109374
79482,590
23994,361
107048,1256
136586,2571
43194,318
125581,1394
75349,1676
136310,2150
31704,2739
39835,509
1260,1097
75491,1225
18188,45722
76137,2542
77552,1279
128251,5528
100510,2700
158706,4135
44812,1923
17669,1923
57318,3
90520,6942
101845,4802
153776,1307
48348,1631
147540,153
25060,5378
17066,2115
85975,3499
46605,5049
78136,36
69691,260
143759,61248
81231,1101
59121,919
25749,1094
9571,2617
92760,94126
139253,2571
150414,480
71937,1234
6710,457
60953,113640
89308,4886
115023,2403
145683,134853
30102,3250
58516,2352
98566,919
115470,48516
160538,356
127092,480
62074,539
151418,46578
117146,45447
133408,3527
59061,296
8110,1961
54240,1097
84259,4306
58620,57504
83510,5650
94302,1380
24628,4022
77027,300
42304,1923
128252,49274
125970,349
6911,329
60973,516
69870,224
76203,73323
19870,102407
13253,2686
79626,1084
120552,1876
47595,107406
57844,1950
1428,1704
22716,76111
38385,457
10946,4270
8056,2384
115074,2421
155051,40815
129845,671
97018,765
148721,177765
72059,91529
29684,3949
151324,47465
119855,114180
158267,2383
101247,3552
106565,2365
19766,2517
60035,1377
84752,2555
11039,2502
158727,84952
102502,1271
48665,3578
87959,5952
118821,2918
144761,1214
146703,6539
126592,1073
2139,1183
115542,8638
140282,48394
72885,2460
38621,349
130062,140267
115166,909
81260,8809
93837,5060
53817,2915
156480,4082
160778,5902
57498,8622
66981,1845
89007,64622
95739,368
75986,8012
131569,3
30768,1408
68879,2094
13349,353
86462,52279
83622,6709
153786,3717
87392,3033
63588,3835
3314,8376
37097,3087
151808,1587
134750,5995
47584,2875
75882,595
74195,196
160334,2396
128512,4306
62372,8507
109121,2456
5060,4023
85911,1193
37419,28
149183,3454
132366,87306
148893,2006
38737,1278
148691,353
42622,2145
135654,628
48393,260
125197,4047
98078,6534
130750,1018
73139,260
2309,41997
105495,4896
122105,26306
145714,165603
119259,1022
128767,92259
73300,1545
29672,2677
110107,1625
45170,47
26819,356
57075,2710
13828,4993
68172,3431
79346,51935
3547,527
80379,260
108989,53894
79595,1454
48839,19
58696,2628
93149,68157
97854,1488
79775,2762
38795,48394
17259,3127
87551,2340
77741,587
30956,55820
48888,1432
121423,45499
78620,1285
92478,36
54261,333
55098,98056
91614,4874
82976,6156
113928,1060
31922,1411
90419,33166
153561,2424
76416,5378
47541,114935
64816,3354
26354,540
152532,3526
117258,5349
87287,968
62319,858
135072,5349
152832,4226
37244,104
39729,135141
130750,3420
26568,1219
58418,4014
142846,3256
151531,77316
27916,45726
22095,56174
128489,32587
33844,91126
51321,3271
68506,131656
32464,3269
150927,586
76587,3243
39088,1704
148881,193
45581,4027
160430,6808
24947,4896
58005,8807
87753,150
61010,2465
102300,39183
47300,5025
7783,260
68404,51575
138248,63082
12728,109374
73018,2428
27079,26603
9567,2470
123557,5903
82802,832
23632,49530
86284,5072
155926,355
59434,166528
81191,1682
20692,595
90460,8665
51066,3526
161544,71619
64171,7150
97994,3266
58567,8529
126663,355
8017,1734
24467,77496
83574,45722
124244,2565
140324,3467
102527,318
139235,1265
828,3703
7927,2115
134993,2167
68144,135536
51085,109374
87396,318
140815,2300
46319,2011
626,272
148814,3317
21542,6807
89520,296
30227,1271
125514,74458
55690,74458
89597,475
57435,780
70971,116797
89025,3203
45160,969
32349,101864
19273,122912
89409,150
140775,2367
83272,230
161923,2771
156736,4262
116904,1033
20786,8957
102569,1387
78667,858
90508,103228
161970,596
104747,6281
54103,589
56160,136864
61593,5529
43913,3978
93475,1073
156625,1214
29054,3173
139005,105844
128334,480
109221,41571
125093,480
133009,4239
80651,215
95565,59501
85964,58
18178,2081
126561,112552
132548,89492
68481,10
64246,4896
45679,7020
142007,3100
156207,589
140291,135436
143183,762
101116,2792
7971,1094
74325,440
61010,27474
136996,10
24356,38886
92147,527
73685,5502
12920,12
25986,1101
72356,91976
130638,2763
156298,85020
150967,328
95331,89759
161102,33493
64785,783
104340,51662
113822,2571
2045,187541
32430,26181
111606,160
98328,7325
2375,5418
59662,2804
120873,57669
148881,1350
45479,2628
20400,260
93974,653
17222,5952
40231,1777
87560,589
76377,2396
41516,2324
75476,91529
56525,68954
22840,196417
32456,56949
69787,1833
36430,745
80575,2139
35994,4963
50197,3578
19002,2125
65596,103335
78941,7834
69113,648
97188,500
124323,1722
45981,19
65145,148172
144760,2885
101365,4008
8985,8360
51273,314
24597,79
43085,91529
64985,376
33267,380
2274,104243
5470,3254
132355,2171
116064,128360
102724,246
42328,3079
102618,196889
98071,902
68608,256
12572,1234
126686,153
136298,3105
25054,68237
67196,2683
141557,1617
139713,7099
90327,2265
67600,49651
112408,1377
103225,3479
54076,6820
95239,1252
147108,534
109731,102688
135297,1513
156102,3105
86282,5992
29111,442
74076,2979
67190,590
27010,593
111255,19
145573,1036
148008,922
130333,147053
74333,47
75017,1527
32119,5618
113989,1197
33624,38061
145373,719
47962,40819
136385,53993
53631,318
69714,802
22409,32
12460,1197
74017,89492
38409,1619
135253,27706
111012,293
90003,1411
121154,1748
147875,2324
64150,589
85807,3629
68230,53956
70192,50
87506,3052
73967,46530
152390,153
152114,2087
114680,1748
142692,2396
1418,2453
120829,1625
101271,5515
145572,595
12045,3404
162350,3949
78057,1722
135462,3175
901,1580
100037,59315
66890,1917
111918,26546
26355,57669
65965,345
106260,8368
84981,420
42197,6187
22535,1961
48063,6620
757,2194
104788,2174
11851,520
58631,370
110092,5954
146925,7042
107021,1639
13868,1917
5135,2804
85927,167732
15495,904
148026,5669
14043,26151
84534,3543
92046,3812
91891,1909
62024,16
106600,4963
89177,56757
91836,235
74297,40815
141535,339
49631,4546
37676,1921
113752,185571
100766,107410
48604,92420
137137,1566
162297,4643
52190,4884
90441,5940
83480,318
82616,5952
145074,480
120829,53121
42543,4148
116746,1367
106419,1193
16156,2100
81340,3910
45453,416
43055,2985
9314,3253
83467,1373
160614,434
128565,355
29803,168612
58359,4102
155635,3793
115367,6281
59017,1689
12798,6863
25872,42632
3873,2430
67141,2959
120874,40583
98951,280
78927,1261
140274,1201
100386,2975
10688,318
51290,16
133628,3897
143590,4993
24333,89745
131412,1037
92390,7243
116376,293
10621,5508
42857,46578
51423,10
92614,3196
78870,2132
56449,2000
116544,6333
91746,103042
75552,318
17253,5303
158427,34319
3369,1965
70768,472
149829,122904
136577,551
148858,2411
149791,1517
145389,3635
69523,2012
82410,4935
149631,165
70687,1747
64214,2739
105356,799
129850,52950
98632,2291
18017,3967
76827,1147
32579,4613
73212,2683
58351,4720
89405,158966
102448,1020
15428,104374
121835,60069
96926,4700
77618,2841
57030,95441
120180,953
88555,593
23732,173
50410,2431
29439,88179
8974,592
126810,1136
31966,3264
2165,64957
619,67193
160275,260
89228,3088
51016,466
114069,77667
99766,89427
148852,1178
104335,1556
155206,31184
16222,1013
27347,1391
87278,2858
53808,44761
116498,3
95253,5995
141504,1972
109156,4083
93557,31696
55921,1918
56402,2640
5577,1250
124345,4291
131240,1204
77715,898
26421,2412
118304,484
21075,68954
132528,1584
65492,4677
73723,4388
67003,1199
75887,1291
93493,4963
100995,594
78248,6214
34519,3448
60921,4388
16274,68954
120639,8636
137648,8949
155366,31658
46784,924
34721,2716
45355,6548
142180,8644
43832,1253
98031,364
17788,3552
161277,553
42490,1278
117182,8874
112950,539
84195,88163
71457,708
162403,1258
158507,58559
148284,6
6867,1089
150101,2390
117940,2858
84900,1959
32252,2081
142978,61
134642,2932
29288,1517
144650,360
155565,246
93107,1093
2623,5618
54744,48738
67076,6874
65659,4420
7135,7090
49487,1291
17352,133798
54911,51662
162183,5445
2502,1732
34266,3755
127786,2384
16537,184257
113339,87869
49335,380
72115,4571
51519,88672
139024,380
31250,105504
158731,169
695,1028
135317,4776
110324,2463
92533,6187
116233,106918
3847,1556
121303,6377
146348,125916
23921,2019
29527,350
80077,541
11177,88405
47300,4973
8133,2717
136980,593
9431,3668
126374,1344
85822,208
83773,84152
9980,4890
151735,51086
70271,2176
87480,858
87112,3251
97031,1266
117199,27193
62355,3253
47456,108729
147801,3355
18724,55451
113299,164179
75885,115569
43962,553
85026,56782
60715,2983
14661,1274
91715,1485
141625,1690
44724,1376
126298,8636
12714,750
65392,6365
143889,51662
127668,54281
114175,79091
86550,296
145739,5445
122789,1097
7531,5418
90489,2312
33182,54001
60552,2971
90295,4624
77697,708
158131,2112
4102,3471
48989,1193
65812,2107
112824,41569
79577,2324
64352,4896
103742,2022
101560,3975
32176,1210
63844,1653
3439,293
96728,1013
160024,54272
16232,61240
35472,1213
9567,485
136752,84187
83990,26242
57852,3362
2939,2571
43496,1196
77990,2571
26226,1
153367,922
97069,3578
61465,44195
39420,4226
138743,589
5572,44943
42639,1955
125167,1219
22384,2188
54132,33679
109896,7361
101211,122886
144136,273
57293,780
38839,2042
138659,2072
81896,3587
155971,1690
100702,2271
77714,1197
116669,1
129536,2369
23164,2612
2887,2253
48317,81834
9008,5995
57896,96588
7686,84374
135746,6333
27758,1361
153919,1258
61055,3683
11539,65261
86723,492
63691,5219
33844,55391
77006,6502
152114,3157
112101,103279
86643,1968
7912,2572
44202,508
16666,1291
117130,1088
49008,177
162250,5299
94386,3699
127344,30825
63341,2088
75089,14
138394,898
65630,94959
3083,168254
45394,5114
133713,182715
97076,30812
30865,592
116868,2657
10624,60684
154744,1307
88961,1033
119423,1307
160844,1127
142461,116797
133167,1214
35815,47629
52133,3363
106416,480
159713,5927
79086,93840
88065,497
51758,2716
101241,288
106838,4641
57160,1278
155799,2959
4577,875
61204,2542
119218,3526
41666,2901
148536,2335
110541,708
57867,3259
91340,6155
79705,6539
151946,110
48909,3119
142484,4979
157469,6333
101292,4720
75822,8765
17935,780
36064,3201
124271,96415
11053,880
147467,44
66146,2068
73639,25764
109181,593
149148,52
143108,80463
113842,4040
114726,7042
94828,266
16788,5388
11952,1701
47173,37720
158785,89
142470,4447
90102,3536
108479,668
143128,829
58473,6333
95188,61248
95802,4720
149186,1204
62259,44191
97829,1644
19043,79132
22934,7104
67850,7438
121653,380
39988,3091
72174,1693
82030,1246
94650,25993
65009,3638
144392,1527
52350,1682
91780,145
84669,4214
136627,90866
131899,160980
101733,63082
44105,3507
59776,6942
66955,8972
100684,175569
124327,3754
144992,1722
62657,6377
148379,102903
81345,922
60699,1217
76050,5952
75749,2571
153735,1587
100277,1215
159697,5445
8732,8401
99575,98809
96958,2012
26197,2247
158588,3176
77278,1280
152762,1573
4459,2858
7579,653
109565,66
73238,5816
151252,593
75309,114752
90683,4270
37384,4448
126257,78174
151117,2989
6217,6541
108720,1608
24027,2123
121509,1717
79596,7387
100700,260
7903,2990
22917,296
41298,111759
17741,1203
101728,1296
60522,2968
151068,57669
7273,49651
16786,2396
71830,2455
115626,115617
40216,1487
87546,98809
142842,4367
142793,2294
24579,1199
64484,1291
104751,1616
92330,3108
54943,8373
148977,4643
42721,1425
131133,1682
97683,8874
89147,2530
119974,80463
136101,59022
141227,3967
70375,2009
146026,3093
99796,59315
93537,628
49558,1394
17507,1953
77599,1476
79648,72011
129093,2005
85143,780
155369,3176
92223,3489
12753,6281
57497,45726
110941,780
92975,3667
63981,103249
71600,2325
17474,44929
29318,8368
147157,1682
3532,58559
56320,185
96776,4980
95866,4014
83787,3910
112099,3481
92767,3785
45161,173369
78343,1073
146868,7373
91619,362
97428,68157
62870,355
38203,102716
32449,2371
150873,1841
9774,2174
64606,368
23471,1284
118653,4095
136139,103339
33585,33794
90334,2436
53590,27728
77366,5669
127493,25999
25227,168
116498,7618
7395,724
139203,5952
120728,288
128730,51540
90403,2302
154663,3477
19094,1722
117856,2699
40427,60069
106443,356
129371,1952
27250,192379
64647,527
62349,913
128110,7079
126177,3147
15938,943
21305,7386
32253,119780
156626,1527
40182,586
25507,3418
19863,2942
54428,4308
89241,3452
60613,2058
111992,434
147476,1961
162368,728
122106,34
82312,2167
91776,4975
89854,1129
14782,2395
76629,3608
18974,3617
4929,101577
10358,2390
98368,2355
72499,3751
10623,163496
8907,8607
124482,151639
135032,1339
37216,1721
2082,1231
2951,3255
7036,798
158749,4027
53508,69134
138487,2679
105202,112183
84169,44555
147707,5299
6918,4306
54596,2065
4796,3835
115657,780
112527,48780
152859,2012
50369,924
30406,5418
117068,527
28951,2728
147855,1746
3366,1370
5274,1544
20469,3871
131318,1394
87582,1270
70367,4639
65538,2686
116852,914
153135,173
121944,85788
48773,232
93748,587
81667,4291
64698,3408
111918,2160
124743,1732
112253,80463
141182,480
155349,858
80661,55820
31762,1717
29721,2797
42202,70286
131057,3081
134532,4545
92628,1747
23953,44199
43119,100194
159549,2989
22349,2701
142457,5219
78759,5152
39983,70336
97680,6461
133332,1258
29054,7210
63580,4034
49004,6771
136439,6548
142543,318
102002,1265
95714,4993
137100,2908
125646,5971
69153,44199
66422,2723
88547,1375
31357,2087
126108,3253
51775,1779
100141,2334
60985,920
75358,2011
117384,18
160794,91500
43873,1022
103547,376
82962,637
145411,3462
149873,765
130546,96421
138567,61236
4246,902
12379,7361
3623,1956
131623,1089
5969,539
80424,653
110582,3019
89484,34542
21792,550
142676,2383
9997,33639
6301,1096
142180,52245
22339,3683
24441,858
109735,1643
120730,2407
61061,2987
81502,57368
34243,34153
158254,4367
117919,3471
67612,490
154491,866
93067,5040
140382,2985
107981,1682
141630,41566
95251,1233
71503,1721
4832,1517
129782,1256
13085,5502
92563,2183
38721,27608
86566,1093
109672,3751
48469,105954
143327,373
161737,2858
79709,2006
51784,2080
157302,593
152829,19
160343,5630
111805,1500
64080,1287
97329,108932
82918,191997
27318,345
144356,60684
132555,2174
53783,162578
107909,2759
56261,151777
43488,1721
61170,1909
16859,2546
136370,1380
131698,3515
134732,2456
13282,539
64319,3006
112958,1200
5016,79091
150223,4262
43552,280
67192,919
50474,198
143050,5349
14456,2502
162025,69481
101669,296
128035,5378
157937,1394
53853,3114
7120,4993
82541,7444
158700,3186
30918,2162
82566,292
79880,2081
153444,2502
9947,83134
24467,61269
129483,17
26347,69757
37544,708
44430,2713
6038,46723
11710,31410
29924,6377
77672,1393
102557,1653
59748,60684
141011,1285
94411,1088
15598,911
114409,1298
3528,2724
109119,5388
20211,2396
160363,1213
102498,5538
125714,1393
115370,40955
74824,2160
119908,225
83370,1917
90276,6711
87033,410
49406,786
